path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\normal\normal_1_0036.jpg,normal,normal,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0037.jpg,normal,normal,99.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0038.jpg,normal,normal,99.83,0.0,0.04,0.13,0.01,0.0,0.04,0.04
data\normal\normal_1_0039.jpg,normal,normal,65.28,2.28,2.2,0.77,29.47,2.28,2.2,2.28
data\normal\normal_1_0040.jpg,normal,normal,92.51,0.05,3.01,4.16,0.27,0.05,3.01,3.01
data\normal\normal_1_0041.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0042.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0043.jpg,normal,normal,99.53,0.06,0.03,0.13,0.24,0.06,0.03,0.06
data\normal\normal_1_0044.jpg,normal,normal,67.43,2.37,22.69,2.68,4.83,2.37,22.69,22.69
data\normal\normal_1_0045.jpg,normal,normal,99.6,0.03,0.21,0.14,0.02,0.03,0.21,0.21
data\normal\normal_1_0046.jpg,normal,normal,99.88,0.0,0.03,0.08,0.01,0.0,0.03,0.03
data\normal\normal_1_0047.jpg,normal,normal,99.96,0.0,0.0,0.02,0.02,0.0,0.0,0.0
data\normal\normal_1_0048.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0049.jpg,normal,normal,99.54,0.0,0.01,0.44,0.01,0.0,0.01,0.01
data\normal\normal_1_0050.jpg,normal,normal,99.78,0.0,0.0,0.19,0.02,0.0,0.0,0.0
data\normal\normal_1_0051.jpg,normal,normal,97.17,0.36,0.22,1.21,1.06,0.36,0.22,0.36
data\normal\normal_1_0052.jpg,normal,normal,74.7,0.98,3.8,3.87,16.65,0.98,3.8,3.8
data\normal\normal_1_0054.jpg,normal,normal,99.94,0.0,0.03,0.03,0.01,0.0,0.03,0.03
data\normal\normal_1_0055.jpg,normal,normal,99.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0056.jpg,normal,sexy,25.83,0.74,7.62,57.94,7.87,0.74,7.62,7.62
data\normal\normal_1_0057.jpg,normal,anime,0.03,3.39,0.03,0.56,96.0,3.39,0.03,3.39
data\normal\normal_1_0058.jpg,normal,normal,99.81,0.03,0.01,0.12,0.04,0.03,0.01,0.03
data\normal\normal_1_0059.jpg,normal,normal,99.27,0.05,0.41,0.03,0.24,0.05,0.41,0.41
data\normal\normal_1_0060.jpg,normal,normal,97.77,0.01,0.0,0.03,2.19,0.01,0.0,0.01
data\normal\normal_1_0061.jpg,normal,normal,97.61,0.08,0.3,1.62,0.4,0.08,0.3,0.3
data\normal\normal_1_0062.jpg,normal,normal,98.8,0.0,0.02,1.15,0.03,0.0,0.02,0.02
data\normal\normal_1_0063.jpg,normal,normal,97.47,0.1,0.82,1.29,0.31,0.1,0.82,0.82
data\normal\normal_1_0064.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0066.jpg,normal,normal,99.96,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_1_0067.jpg,normal,normal,99.29,0.11,0.09,0.26,0.24,0.11,0.09,0.11
data\normal\normal_1_0068.jpg,normal,normal,96.76,0.19,1.09,1.65,0.31,0.19,1.09,1.09
data\normal\normal_1_0069.jpg,normal,normal,99.68,0.01,0.05,0.24,0.02,0.01,0.05,0.05
data\normal\normal_1_0073.jpg,normal,normal,99.96,0.0,0.0,0.03,0.0,0.0,0.0,0.0
data\normal\normal_1_0074.jpg,normal,porn,26.85,0.63,55.73,12.56,4.24,0.63,55.73,55.73
data\normal\normal_1_0076.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0080.jpg,normal,normal,99.89,0.0,0.02,0.08,0.01,0.0,0.02,0.02
data\normal\normal_1_0082.jpg,normal,normal,94.8,0.28,0.38,2.92,1.62,0.28,0.38,0.38
data\normal\normal_1_0085.jpg,normal,normal,99.96,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_1_0086.jpg,normal,normal,99.58,0.01,0.04,0.33,0.04,0.01,0.04,0.04
data\normal\normal_1_0087.jpg,normal,normal,99.5,0.0,0.36,0.12,0.01,0.0,0.36,0.36
data\normal\normal_1_0088.jpg,normal,normal,98.72,0.01,0.09,1.12,0.07,0.01,0.09,0.09
data\normal\normal_1_0089.jpg,normal,normal,97.96,0.11,0.25,1.34,0.34,0.11,0.25,0.25
data\normal\normal_1_0090.jpg,normal,normal,96.83,0.3,0.17,0.97,1.74,0.3,0.17,0.3
data\normal\normal_1_0091.jpg,normal,normal,99.77,0.0,0.0,0.21,0.02,0.0,0.0,0.0
data\normal\normal_1_0092.jpg,normal,anime,39.6,0.42,0.22,0.83,58.94,0.42,0.22,0.42
data\normal\normal_1_0093.jpg,normal,normal,99.67,0.01,0.09,0.19,0.04,0.01,0.09,0.09
data\normal\normal_1_0094.jpg,normal,normal,97.61,0.02,0.07,2.24,0.06,0.02,0.07,0.07
data\normal\normal_1_0095.jpg,normal,normal,99.29,0.02,0.01,0.43,0.25,0.02,0.01,0.02
data\normal\normal_1_0096.jpg,normal,normal,99.81,0.03,0.03,0.05,0.08,0.03,0.03,0.03
data\normal\normal_1_0097.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0098.jpg,normal,normal,99.87,0.01,0.02,0.06,0.04,0.01,0.02,0.02
data\normal\normal_1_0099.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0100.jpg,normal,normal,94.12,0.03,0.08,5.64,0.13,0.03,0.08,0.08
data\normal\normal_1_0101.jpg,normal,normal,99.63,0.02,0.24,0.1,0.01,0.02,0.24,0.24
data\normal\normal_1_0102.jpg,normal,normal,91.2,0.11,1.11,1.43,6.15,0.11,1.11,1.11
data\normal\normal_1_0103.jpg,normal,sexy,22.38,0.1,0.31,77.18,0.05,0.1,0.31,0.31
data\normal\normal_1_0104.jpg,normal,anime,10.74,0.48,0.25,1.03,87.5,0.48,0.25,0.48
data\normal\normal_1_0105.jpg,normal,normal,93.47,0.0,0.04,6.43,0.06,0.0,0.04,0.04
data\normal\normal_1_0107.jpg,normal,normal,44.23,1.02,22.55,20.41,11.79,1.02,22.55,22.55
data\normal\normal_1_0108.jpg,normal,normal,87.77,0.02,0.03,1.02,11.16,0.02,0.03,0.03
data\normal\normal_1_0109.jpg,normal,normal,99.51,0.0,0.0,0.49,0.0,0.0,0.0,0.0
data\normal\normal_1_0110.jpg,normal,normal,45.89,7.27,0.3,0.84,45.7,7.27,0.3,7.27
data\normal\normal_1_0111.jpg,normal,normal,98.27,0.06,0.73,0.76,0.18,0.06,0.73,0.73
data\normal\normal_1_0112.jpg,normal,anime,17.95,3.56,7.47,1.38,69.65,3.56,7.47,7.47
data\normal\normal_1_0113.jpg,normal,normal,99.05,0.01,0.53,0.38,0.03,0.01,0.53,0.53
data\normal\normal_1_0114.jpg,normal,normal,99.68,0.04,0.05,0.09,0.14,0.04,0.05,0.05
data\normal\normal_1_0115.jpg,normal,normal,93.53,1.73,0.43,0.83,3.48,1.73,0.43,1.73
data\normal\normal_1_0116.jpg,normal,normal,99.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0
data\normal\normal_1_0117.jpg,normal,normal,99.91,0.0,0.01,0.07,0.0,0.0,0.01,0.01
data\normal\normal_1_0118.jpg,normal,normal,97.75,0.0,0.02,2.23,0.0,0.0,0.02,0.02
data\normal\normal_1_0119.jpg,normal,normal,99.13,0.08,0.28,0.43,0.09,0.08,0.28,0.28
data\normal\normal_1_0120.jpg,normal,normal,99.95,0.0,0.0,0.04,0.0,0.0,0.0,0.0
data\normal\normal_1_0121.jpg,normal,normal,97.07,0.12,0.18,0.59,2.05,0.12,0.18,0.18
data\normal\normal_1_0122.jpg,normal,normal,99.95,0.0,0.02,0.02,0.01,0.0,0.02,0.02
data\normal\normal_1_0123.jpg,normal,normal,93.98,0.1,2.01,3.55,0.36,0.1,2.01,2.01
data\normal\normal_1_0124.jpg,normal,normal,99.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
data\normal\normal_1_0125.jpg,normal,normal,99.7,0.03,0.06,0.13,0.08,0.03,0.06,0.06
data\normal\normal_1_0126.jpg,normal,normal,98.09,0.04,0.7,0.16,1.01,0.04,0.7,0.7
data\normal\normal_1_0127.jpg,normal,normal,98.79,0.28,0.25,0.09,0.6,0.28,0.25,0.28
data\normal\normal_1_0128.jpg,normal,normal,92.25,0.11,3.87,2.89,0.89,0.11,3.87,3.87
data\normal\normal_1_0129.jpg,normal,normal,99.59,0.03,0.02,0.08,0.27,0.03,0.02,0.03
data\normal\normal_1_0130.jpg,normal,normal,99.94,0.0,0.01,0.04,0.01,0.0,0.01,0.01
data\normal\normal_1_0131.jpg,normal,normal,99.96,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_1_0132.jpg,normal,normal,99.65,0.0,0.11,0.23,0.01,0.0,0.11,0.11
data\normal\normal_1_0133.jpg,normal,normal,99.41,0.01,0.04,0.51,0.02,0.01,0.04,0.04
data\normal\normal_1_0134.jpg,normal,normal,99.91,0.0,0.03,0.05,0.01,0.0,0.03,0.03
data\normal\normal_1_0135.jpg,normal,normal,96.25,0.04,0.17,3.32,0.23,0.04,0.17,0.17
data\normal\normal_1_0136.jpg,normal,normal,75.44,0.18,16.5,6.84,1.04,0.18,16.5,16.5
data\normal\normal_1_0137.jpg,normal,normal,89.25,0.04,9.0,1.67,0.05,0.04,9.0,9.0
data\normal\normal_1_0138.jpg,normal,normal,99.94,0.0,0.0,0.01,0.05,0.0,0.0,0.0
data\normal\normal_1_0139.jpg,normal,normal,99.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0
data\normal\normal_1_0140.jpg,normal,normal,68.12,0.07,10.15,21.55,0.12,0.07,10.15,10.15
data\normal\normal_1_0141.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0142.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0143.jpg,normal,normal,99.9,0.0,0.0,0.08,0.02,0.0,0.0,0.0
data\normal\normal_1_0144.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0145.jpg,normal,normal,99.22,0.01,0.12,0.63,0.02,0.01,0.12,0.12
data\normal\normal_1_0146.jpg,normal,normal,98.27,0.02,0.08,0.21,1.42,0.02,0.08,0.08
data\normal\normal_1_0147.jpg,normal,normal,95.81,0.19,0.35,2.92,0.73,0.19,0.35,0.35
data\normal\normal_1_0148.jpg,normal,sexy,15.54,0.02,0.01,84.38,0.05,0.02,0.01,0.02
data\normal\normal_1_0149.jpg,normal,normal,72.17,0.45,18.83,8.3,0.25,0.45,18.83,18.83
data\normal\normal_1_0150.jpg,normal,normal,98.28,0.0,0.02,1.7,0.0,0.0,0.02,0.02
data\normal\normal_1_0151.jpg,normal,normal,95.06,0.1,0.61,4.0,0.22,0.1,0.61,0.61
data\normal\normal_1_0152.jpg,normal,normal,99.26,0.01,0.0,0.68,0.06,0.01,0.0,0.01
data\normal\normal_1_0153.jpg,normal,normal,99.97,0.0,0.01,0.01,0.01,0.0,0.01,0.01
data\normal\normal_1_0154.jpg,normal,sexy,29.23,0.74,11.99,52.82,5.22,0.74,11.99,11.99
data\normal\normal_1_0155.jpg,normal,normal,97.92,0.0,0.02,1.9,0.16,0.0,0.02,0.02
data\normal\normal_1_0156.jpg,normal,sexy,45.79,0.12,5.78,47.79,0.51,0.12,5.78,5.78
data\normal\normal_1_0157.jpg,normal,normal,99.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0
data\normal\normal_1_0158.jpg,normal,normal,98.28,0.01,0.26,1.42,0.03,0.01,0.26,0.26
data\normal\normal_1_0159.jpg,normal,normal,99.22,0.04,0.15,0.51,0.08,0.04,0.15,0.15
data\normal\normal_1_0160.jpg,normal,normal,99.41,0.04,0.03,0.34,0.18,0.04,0.03,0.04
data\normal\normal_1_0161.jpg,normal,normal,99.78,0.01,0.12,0.07,0.02,0.01,0.12,0.12
data\normal\normal_1_0162.jpg,normal,normal,98.86,0.01,0.21,0.84,0.07,0.01,0.21,0.21
data\normal\normal_1_0163.jpg,normal,normal,99.96,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_1_0164.jpg,normal,normal,99.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0
data\normal\normal_1_0165.jpg,normal,normal,90.48,0.02,3.92,5.04,0.54,0.02,3.92,3.92
data\normal\normal_1_0166.jpg,normal,normal,97.11,0.47,0.58,0.85,0.98,0.47,0.58,0.58
data\normal\normal_1_0167.jpg,normal,normal,98.6,0.05,0.23,0.88,0.25,0.05,0.23,0.23
data\normal\normal_1_0168.jpg,normal,normal,99.83,0.0,0.04,0.13,0.01,0.0,0.04,0.04
data\normal\normal_1_0169.jpg,normal,normal,98.72,0.04,0.4,0.78,0.06,0.04,0.4,0.4
data\normal\normal_1_0170.jpg,normal,normal,96.38,0.79,1.06,1.49,0.28,0.79,1.06,1.06
data\normal\normal_1_0171.jpg,normal,normal,87.84,0.07,1.41,10.39,0.28,0.07,1.41,1.41
data\normal\normal_1_0173.jpg,normal,normal,99.75,0.03,0.16,0.03,0.03,0.03,0.16,0.16
data\normal\normal_1_0174.jpg,normal,normal,99.06,0.01,0.05,0.78,0.11,0.01,0.05,0.05
data\normal\normal_1_0175.jpg,normal,normal,99.93,0.0,0.01,0.01,0.06,0.0,0.01,0.01
data\normal\normal_1_0176.jpg,normal,sexy,30.38,0.46,29.88,30.48,8.79,0.46,29.88,29.88
data\normal\normal_1_0177.jpg,normal,normal,99.74,0.01,0.05,0.15,0.05,0.01,0.05,0.05
data\normal\normal_1_0178.jpg,normal,normal,99.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0
data\normal\normal_1_0179.jpg,normal,normal,99.73,0.0,0.05,0.22,0.0,0.0,0.05,0.05
data\normal\normal_1_0180.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0181.jpg,normal,normal,71.85,2.33,8.44,8.94,8.44,2.33,8.44,8.44
data\normal\normal_1_0182.jpg,normal,normal,98.04,0.0,0.35,1.56,0.04,0.0,0.35,0.35
data\normal\normal_1_0183.jpg,normal,normal,97.21,0.09,0.2,1.09,1.4,0.09,0.2,0.2
data\normal\normal_1_0184.jpg,normal,normal,64.39,6.12,4.53,2.76,22.2,6.12,4.53,6.12
data\normal\normal_1_0185.jpg,normal,normal,92.74,0.06,1.16,4.88,1.17,0.06,1.16,1.16
data\normal\normal_1_0186.jpg,normal,normal,73.8,2.34,21.91,1.44,0.51,2.34,21.91,21.91
data\normal\normal_1_0187.jpg,normal,normal,99.71,0.0,0.13,0.13,0.04,0.0,0.13,0.13
data\normal\normal_1_0188.jpg,normal,normal,95.46,0.11,0.24,4.14,0.06,0.11,0.24,0.24
data\normal\normal_1_0189.jpg,normal,normal,99.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0190.jpg,normal,normal,96.27,0.03,0.09,0.36,3.25,0.03,0.09,0.09
data\normal\normal_1_0191.jpg,normal,normal,99.47,0.0,0.29,0.19,0.05,0.0,0.29,0.29
data\normal\normal_1_0192.jpg,normal,normal,99.79,0.01,0.03,0.16,0.02,0.01,0.03,0.03
data\normal\normal_1_0193.jpg,normal,normal,99.5,0.01,0.11,0.35,0.03,0.01,0.11,0.11
data\normal\normal_1_0194.jpg,normal,anime,3.75,10.72,1.21,3.14,81.18,10.72,1.21,10.72
data\normal\normal_1_0195.jpg,normal,normal,99.94,0.0,0.0,0.05,0.0,0.0,0.0,0.0
data\normal\normal_1_0196.jpg,normal,normal,93.6,1.38,0.94,3.57,0.52,1.38,0.94,1.38
data\normal\normal_1_0197.jpg,normal,normal,86.5,4.38,0.49,6.3,2.32,4.38,0.49,4.38
data\normal\normal_1_0198.jpg,normal,normal,99.56,0.0,0.09,0.32,0.02,0.0,0.09,0.09
data\normal\normal_1_0199.jpg,normal,normal,99.96,0.0,0.01,0.02,0.01,0.0,0.01,0.01
data\normal\normal_1_0200.jpg,normal,normal,98.14,0.01,0.92,0.89,0.04,0.01,0.92,0.92
data\normal\normal_1_0201.jpg,normal,normal,91.17,0.07,1.11,7.56,0.09,0.07,1.11,1.11
data\normal\normal_1_0202.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_1_0203.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0204.jpg,normal,normal,89.64,0.18,7.96,1.86,0.35,0.18,7.96,7.96
data\normal\normal_1_0205.jpg,normal,normal,98.23,0.05,0.92,0.79,0.02,0.05,0.92,0.92
data\normal\normal_1_0206.jpg,normal,normal,99.69,0.02,0.08,0.15,0.06,0.02,0.08,0.08
data\normal\normal_1_0207.jpg,normal,normal,99.18,0.02,0.08,0.69,0.02,0.02,0.08,0.08
data\normal\normal_1_0208.jpg,normal,normal,99.07,0.04,0.04,0.76,0.09,0.04,0.04,0.04
data\normal\normal_1_0209.jpg,normal,normal,99.02,0.01,0.22,0.69,0.06,0.01,0.22,0.22
data\normal\normal_1_0210.jpg,normal,normal,63.29,0.27,5.55,29.31,1.58,0.27,5.55,5.55
data\normal\normal_1_0211.jpg,normal,normal,99.48,0.01,0.03,0.18,0.3,0.01,0.03,0.03
data\normal\normal_1_0212.jpg,normal,normal,99.62,0.01,0.06,0.17,0.14,0.01,0.06,0.06
data\normal\normal_1_0213.jpg,normal,normal,99.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0
data\normal\normal_1_0214.jpg,normal,normal,99.71,0.0,0.03,0.25,0.01,0.0,0.03,0.03
data\normal\normal_1_0215.jpg,normal,normal,99.41,0.0,0.04,0.54,0.01,0.0,0.04,0.04
data\normal\normal_1_0216.jpg,normal,normal,99.96,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_1_0217.jpg,normal,normal,99.87,0.0,0.03,0.1,0.0,0.0,0.03,0.03
data\normal\normal_1_0218.jpg,normal,normal,99.87,0.0,0.04,0.05,0.03,0.0,0.04,0.04
data\normal\normal_1_0219.jpg,normal,normal,53.03,0.02,0.24,46.55,0.15,0.02,0.24,0.24
data\normal\normal_1_0220.jpg,normal,normal,92.64,0.02,0.51,6.76,0.07,0.02,0.51,0.51
data\normal\normal_1_0221.jpg,normal,normal,98.5,0.01,0.13,1.34,0.03,0.01,0.13,0.13
data\normal\normal_1_0222.jpg,normal,normal,99.96,0.0,0.0,0.01,0.03,0.0,0.0,0.0
data\normal\normal_1_0223.jpg,normal,normal,98.27,0.07,0.23,1.35,0.07,0.07,0.23,0.23
data\normal\normal_1_0225.jpg,normal,porn,13.45,35.6,36.12,7.22,7.61,35.6,36.12,36.12
data\normal\normal_1_0226.jpg,normal,normal,99.81,0.0,0.01,0.18,0.0,0.0,0.01,0.01
data\normal\normal_1_0227.jpg,normal,normal,95.51,0.01,0.0,4.43,0.05,0.01,0.0,0.01
data\normal\normal_1_0228.jpg,normal,anime,4.78,0.48,0.08,0.22,94.44,0.48,0.08,0.48
data\normal\normal_1_0229.jpg,normal,normal,98.76,0.06,0.21,0.28,0.69,0.06,0.21,0.21
data\normal\normal_1_0230.jpg,normal,normal,83.12,0.06,0.59,10.77,5.46,0.06,0.59,0.59
data\normal\normal_1_0231.jpg,normal,normal,90.62,0.49,3.58,0.66,4.65,0.49,3.58,3.58
data\normal\normal_1_0232.jpg,normal,normal,99.64,0.0,0.0,0.34,0.01,0.0,0.0,0.0
data\normal\normal_1_0233.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0234.jpg,normal,normal,99.27,0.01,0.11,0.44,0.17,0.01,0.11,0.11
data\normal\normal_1_0235.jpg,normal,normal,98.98,0.0,0.02,0.99,0.01,0.0,0.02,0.02
data\normal\normal_1_0236.jpg,normal,normal,99.73,0.06,0.01,0.13,0.06,0.06,0.01,0.06
data\normal\normal_1_0237.jpg,normal,normal,75.91,0.31,8.12,15.52,0.14,0.31,8.12,8.12
data\normal\normal_1_0238.jpg,normal,normal,98.62,0.0,0.06,1.26,0.06,0.0,0.06,0.06
data\normal\normal_1_0239.jpg,normal,normal,99.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
data\normal\normal_1_0240.jpg,normal,normal,70.99,0.49,12.16,16.04,0.32,0.49,12.16,12.16
data\normal\normal_1_0241.jpg,normal,sexy,39.22,0.03,4.24,55.68,0.84,0.03,4.24,4.24
data\normal\normal_1_0242.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0243.jpg,normal,normal,98.57,0.04,0.98,0.39,0.02,0.04,0.98,0.98
data\normal\normal_1_0244.jpg,normal,normal,99.66,0.01,0.02,0.28,0.03,0.01,0.02,0.02
data\normal\normal_1_0245.jpg,normal,normal,97.93,0.07,0.44,1.47,0.09,0.07,0.44,0.44
data\normal\normal_1_0246.jpg,normal,normal,99.84,0.01,0.12,0.03,0.01,0.01,0.12,0.12
data\normal\normal_1_0247.jpg,normal,normal,99.2,0.03,0.06,0.6,0.11,0.03,0.06,0.06
data\normal\normal_1_0248.jpg,normal,normal,96.29,0.7,0.16,2.39,0.47,0.7,0.16,0.7
data\normal\normal_1_0249.jpg,normal,normal,94.94,0.02,0.28,4.73,0.03,0.02,0.28,0.28
data\normal\normal_1_0250.jpg,normal,normal,99.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
data\normal\normal_1_0251.jpg,normal,normal,99.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0
data\normal\normal_1_0252.jpg,normal,normal,55.5,0.15,42.29,2.01,0.05,0.15,42.29,42.29
data\normal\normal_1_0253.jpg,normal,normal,97.27,0.05,0.03,2.6,0.05,0.05,0.03,0.05
data\normal\normal_1_0254.jpg,normal,normal,96.67,0.01,3.0,0.31,0.01,0.01,3.0,3.0
data\normal\normal_1_0255.jpg,normal,normal,98.12,0.0,0.16,1.72,0.0,0.0,0.16,0.16
data\normal\normal_1_0257.jpg,normal,normal,99.33,0.08,0.05,0.05,0.49,0.08,0.05,0.08
data\normal\normal_1_0258.jpg,normal,normal,99.74,0.01,0.13,0.11,0.01,0.01,0.13,0.13
data\normal\normal_1_0259.jpg,normal,normal,99.36,0.0,0.0,0.58,0.05,0.0,0.0,0.0
data\normal\normal_1_0260.jpg,normal,normal,58.82,0.22,22.67,11.64,6.65,0.22,22.67,22.67
data\normal\normal_1_0261.jpg,normal,normal,96.02,0.15,2.53,1.17,0.13,0.15,2.53,2.53
data\normal\normal_1_0262.jpg,normal,normal,99.94,0.0,0.0,0.05,0.0,0.0,0.0,0.0
data\normal\normal_1_0263.jpg,normal,normal,98.87,0.01,0.39,0.49,0.24,0.01,0.39,0.39
data\normal\normal_1_0264.jpg,normal,normal,99.81,0.05,0.03,0.06,0.05,0.05,0.03,0.05
data\normal\normal_1_0265.jpg,normal,normal,99.63,0.19,0.0,0.04,0.15,0.19,0.0,0.19
data\normal\normal_1_0266.jpg,normal,normal,46.78,0.38,41.46,5.97,5.41,0.38,41.46,41.46
data\normal\normal_1_0267.jpg,normal,normal,79.62,0.01,0.01,20.33,0.03,0.01,0.01,0.01
data\normal\normal_1_0268.jpg,normal,normal,99.83,0.0,0.02,0.14,0.01,0.0,0.02,0.02
data\normal\normal_1_0269.jpg,normal,normal,99.87,0.02,0.01,0.05,0.04,0.02,0.01,0.02
data\normal\normal_1_0270.jpg,normal,normal,90.04,0.15,0.33,8.75,0.73,0.15,0.33,0.33
data\normal\normal_1_0271.jpg,normal,normal,95.76,0.05,1.24,2.85,0.1,0.05,1.24,1.24
data\normal\normal_1_0272.jpg,normal,normal,99.41,0.0,0.03,0.56,0.0,0.0,0.03,0.03
data\normal\normal_1_0273.jpg,normal,normal,52.42,20.54,4.87,2.98,19.18,20.54,4.87,20.54
data\normal\normal_1_0274.jpg,normal,normal,99.82,0.01,0.05,0.06,0.07,0.01,0.05,0.05
data\normal\normal_1_0275.jpg,normal,normal,90.91,0.08,0.52,1.24,7.25,0.08,0.52,0.52
data\normal\normal_1_0276.jpg,normal,normal,81.14,0.15,1.15,10.51,7.05,0.15,1.15,1.15
data\normal\normal_1_0277.jpg,normal,normal,99.65,0.0,0.01,0.02,0.32,0.0,0.01,0.01
data\normal\normal_1_0278.jpg,normal,normal,99.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_1_0280.jpg,normal,normal,99.37,0.03,0.13,0.45,0.02,0.03,0.13,0.13
data\normal\normal_1_0281.jpg,normal,normal,88.27,0.02,0.06,11.63,0.02,0.02,0.06,0.06
data\normal\normal_1_0282.jpg,normal,normal,99.75,0.0,0.04,0.2,0.0,0.0,0.04,0.04
data\normal\normal_1_0283.jpg,normal,normal,96.93,0.26,0.05,2.46,0.3,0.26,0.05,0.26
data\normal\normal_1_0284.jpg,normal,normal,97.89,0.64,0.7,0.35,0.42,0.64,0.7,0.7
data\normal\normal_1_0285.jpg,normal,normal,85.38,0.01,0.09,14.33,0.18,0.01,0.09,0.09
data\normal\normal_1_0286.jpg,normal,normal,81.0,0.13,6.36,11.45,1.05,0.13,6.36,6.36
data\normal\normal_1_0287.jpg,normal,normal,95.62,0.55,1.11,1.9,0.82,0.55,1.11,1.11
data\normal\normal_1_0288.jpg,normal,normal,99.22,0.05,0.05,0.09,0.59,0.05,0.05,0.05
data\normal\normal_1_0289.jpg,normal,normal,89.87,0.4,0.48,8.7,0.55,0.4,0.48,0.48
data\normal\normal_1_0290.jpg,normal,normal,96.94,0.06,0.01,2.84,0.15,0.06,0.01,0.06
data\normal\normal_1_0291.jpg,normal,normal,99.57,0.01,0.0,0.01,0.41,0.01,0.0,0.01
data\normal\normal_1_0292.jpg,normal,normal,98.69,0.05,1.1,0.07,0.08,0.05,1.1,1.1
data\normal\normal_1_0293.jpg,normal,normal,99.92,0.0,0.0,0.07,0.01,0.0,0.0,0.0
data\normal\normal_1_0294.jpg,normal,normal,99.67,0.0,0.0,0.32,0.0,0.0,0.0,0.0
data\normal\normal_1_0295.jpg,normal,normal,99.88,0.0,0.0,0.12,0.0,0.0,0.0,0.0
data\normal\normal_1_0296.jpg,normal,normal,99.0,0.01,0.0,0.14,0.85,0.01,0.0,0.01
data\normal\normal_1_0297.jpg,normal,sexy,2.38,0.27,0.97,96.06,0.32,0.27,0.97,0.97
data\normal\normal_1_0298.jpg,normal,normal,94.68,0.0,0.01,5.1,0.21,0.0,0.01,0.01
data\normal\normal_1_0299.jpg,normal,normal,99.95,0.0,0.0,0.02,0.03,0.0,0.0,0.0
data\normal\normal_1_0300.jpg,normal,normal,99.85,0.0,0.0,0.13,0.02,0.0,0.0,0.0
data\normal\normal_2_0001.jpg,normal,normal,99.9,0.0,0.0,0.09,0.0,0.0,0.0,0.0
data\normal\normal_2_0002.jpg,normal,normal,98.7,0.03,0.15,0.97,0.15,0.03,0.15,0.15
data\normal\normal_2_0003.jpg,normal,normal,99.59,0.01,0.04,0.35,0.02,0.01,0.04,0.04
data\normal\normal_2_0004.jpg,normal,normal,91.46,0.18,0.73,7.36,0.27,0.18,0.73,0.73
data\normal\normal_2_0005.jpg,normal,normal,99.9,0.0,0.02,0.07,0.01,0.0,0.02,0.02
